user_id,predict
329164,0.689881
329167,0.891044
329168,106.886869
329169,7.620395
329173,8.176758
329174,127.022422
329180,29.493018
329181,16.430822
329182,140.357099
329185,0.400144
329186,390.768572
329189,37.426254
329190,3.367524
329192,5.475042
329198,14.584233
329203,95.845797
329204,7.393368
329205,36.884281
329207,0.717843
329214,1.625684
329216,3.867135
329228,0.481834
329233,0.318140
329238,76.621345
329239,3.915326
329244,0.394236
329246,9.998170
329248,65.467893
329249,0.122518
329259,5.629425
329264,0.404616
329271,12.358444
329276,1.633805
329284,45.701184
329286,8.398776
329292,12.696511
329295,24.886284
329301,10.112862
329303,0.914199
329304,5.225882
329309,2.849006
329314,127.246752
329319,9.207462
329320,7.646941
329321,7.349927
329323,4.936505
329325,4.029896
329326,8.695694
329330,0.176343
329333,258.260665
329334,3.427750
329336,57.326308
329338,13.381081
329343,535.616847
329345,49.449629
329347,47.724285
329350,0.358328
329354,7.501960
329358,7.700425
329361,13.402219
329363,0.741098
329364,30.329981
329368,5.411080
329371,1.593593
329374,1.146231
329376,17.474013
329379,39.348381
329388,44.007075
329390,0.626064
329391,118.407451
329392,0.258580
329395,79.918071
329397,6.165502
329398,2.836989
329399,0.357837
329401,7.645662
329403,0.133836
329404,386.063730
329410,7.057831
329414,26.109898
329417,32.889932
329418,31.203111
329419,9.474754
329422,54.008888
329424,0.181813
329425,51.581572
329426,16.913318
329428,0.163502
329434,0.564185
329436,13.258922
329439,7.835078
329447,11.296679
329449,514.331442
329452,170.273335
329454,159.035080
329455,9.200226
329457,31.794548
329459,40.374254
329460,0.660219
329464,0.509884
329465,0.532558
329468,22.667818
329476,14.465279
329477,2.543707
329480,38.102516
329482,279.020402
329484,0.251862
329488,215.450119
329496,8.900934
329497,0.945418
329498,10.624734
329502,0.324409
329503,0.194890
329505,6.694070
329517,15.183896
329518,2.982680
329521,1.613705
329523,192.634767
329524,1.236842
329526,1.260479
329537,4.734272
329541,1.940916
329542,0.113784
329547,0.212434
329548,60.554715
329549,1.076736
329550,21.255631
329560,27.133039
329566,0.579324
329569,0.335244
329575,0.811608
329578,0.192068
329581,182.499949
329584,53.207690
329586,138.468043
329591,0.405735
329596,1.085536
329600,3.365023
329605,0.705105
329621,548.535514
329622,80.832305
329633,15.556307
329643,4.937412
329646,18.788571
329647,2.267057
329662,0.262287
329665,0.400857
329666,18.558297
329673,115.937424
329674,12.805447
329675,0.041550
329680,4.258006
329683,2.680717
329699,169.231753
329700,0.448472
329701,1.032793
329703,5.047086
329707,3.815243
329711,47.788283
329713,36.407821
329716,40.819998
329732,151.153808
329734,2.322126
329735,76.560871
329737,39.266123
329741,1.687181
329743,21.973745
329745,0.070182
329751,383.999270
329754,0.352007
329758,36.831768
329759,41.692788
329760,2.402842
329768,1.412343
329769,1.540501
329770,0.852163
329785,8.738961
329786,0.780719
329789,2.735115
329792,1.026483
329798,262.127086
329800,0.102332
329801,21.361523
329805,28.792750
329807,3.825319
329809,167.950643
329810,765.933680
329811,3.934185
329812,21.150675
329813,0.282735
329816,0.330016
329824,0.157889
329826,0.117381
329827,2.825010
329828,32.016469
329829,23.745413
329832,0.309682
329833,17.612661
329835,2.977335
329836,6.987234
329839,1.109423
329850,0.225024
329851,0.116901
329852,0.390722
329853,32.969340
329855,4.707167
329856,3.320127
329859,190.325908
329860,1.506054
329861,14.145624
329864,6.424090
329865,147.048531
329866,19.276721
329867,5.839817
329872,0.563456
329876,47.387186
329878,30.090870
329879,10.605466
329887,10.841882
329891,3.021604
329892,6.069292
329894,1.726090
329896,0.625872
329898,99.958269
329899,0.253022
329904,1.669814
329910,31.261768
329912,198.902924
329915,46.524634
329926,12.689431
329927,0.282625
329929,3.335995
329931,13.671012
329934,32.174946
329935,0.822208
329937,6.984624
329945,0.397651
329948,17.058925
329949,8.443014
329956,7.133011
329957,7.763173
329958,15.289673
329959,5.518457
329963,3.569429
329970,0.069962
329972,14.313858
329973,6.642586
329975,9.074017
329977,16.402499
329984,3.317521
329987,32.956266
329996,62.430215
329997,132.961037
329999,3.585891
330003,1.241686
330005,109.921532
330012,7.434325
330013,0.559136
330018,21.674683
330027,77.553840
330029,4.666917
330030,1.793360
330038,60.830476
330039,6.335352
330040,4.484822
330041,120.236624
330054,64.421650
330056,3.501979
330059,36.859604
330060,288.798706
330066,6.217918
330069,17.913441
330070,4.836656
330079,12.079489
330082,0.310005
330084,439.625322
330085,0.464236
330090,20.079660
330092,0.085829
330094,10.000717
330095,4.218493
330096,102.065812
330098,8.696770
330107,0.969277
330108,0.966233
330111,6.402838
330113,107.305926
330117,3.314813
330119,7.596567
330122,5.582350
330125,4.091601
330129,146.136979
330130,1.315043
330133,2.015284
330134,3.256602
330136,8.924836
330141,53.712813
330143,69.452534
330152,7.339946
330153,4.481587
330158,10.288598
330164,15.787352
330170,1.537058
330174,1.224336
330176,1.100957
330179,73.510776
330180,1.403457
330181,9.941258
330182,2.052260
330184,162.828075
330185,96.816349
330186,0.482546
330187,37.745126
330191,260.040799
330192,1.496770
330196,139.244353
330199,57.245608
330200,28.383075
330202,4.234149
330204,0.550419
330211,0.882383
330212,0.403216
330214,81.153860
330215,2.779199
330218,0.126186
330221,3.894193
330224,4.731350
330225,1.655090
330229,52.720468
330230,2.793279
330236,24.860160
330237,1.718715
330241,1.159812
330248,0.533394
330255,1.037001
330258,454.180326
330263,0.602151
330266,7.843721
330267,36.077547
330269,16.617663
330270,14.851097
330276,121.502062
330278,0.440879
330279,118.348967
330292,0.529801
330293,0.318069
330294,0.890599
330295,164.141584
330297,16.712561
330298,0.816216
330303,12.307355
330307,11.183667
330310,1.496174
330321,73.188143
330328,0.600841
330333,14.904103
330338,1.526716
330341,0.490930
330354,86.595840
330355,14.519641
330356,0.432627
330357,0.392712
330358,36.062556
330364,37.010188
330366,24.920812
330373,8.042836
330381,26.638677
330382,5.427014
330384,2.666588
330390,2.937467
330395,64.577836
330398,20.202254
330406,0.177703
330416,8.574272
330424,2.707824
330425,0.415302
330428,0.430802
330432,21.700666
330439,9.261076
330442,15.360957
330446,1.783756
330447,1.007834
330453,5.605066
330455,0.775230
330456,2.225254
330460,48.451732
330467,8.375392
330468,216.428897
330477,908.933179
330478,12.823694
330482,0.518732
330490,1.854420
330494,5.952847
330496,10.507482
330497,3.299722
330498,18.883043
330506,13.970616
330507,2.695804
330513,17.004918
330514,8.688747
330517,2.152746
330518,17.052123
330529,2.487938
330537,2.648280
330541,10.712804
330548,102.955730
330550,6.160538
330557,0.191405
330559,6.244236
330561,2.979122
330564,0.662617
330565,4.317017
330566,2.164558
330567,339.023907
330568,0.224905
330572,19.889889
330573,0.222852
330576,9.489719
330580,0.202280
330582,23.551383
330583,7.604934
330591,5.290083
330592,80.015660
330594,0.470017
330596,11.709320
330600,9.411875
330605,4.947526
330606,25.000138
330613,8.377745
330614,4.191798
330615,0.687822
330617,31.408198
330618,32.311538
330621,4.415484
330623,4.719611
330625,1.542021
330626,51.314358
330628,2.341186
330630,7.449234
330640,3.026480
330642,1.497110
330670,0.693409
330671,0.299515
330677,71.493421
330678,6.233359
330680,10.852710
330681,9.260363
330686,21.099433
330688,1.512870
330694,26.580988
330696,96.337409
330698,22.257767
330702,0.182462
330704,19.030030
330706,0.942852
330707,0.166257
330709,44.945767
330710,87.094243
330712,51.514873
330718,7.753082
330723,0.330548
330724,11.308138
330726,9.635584
330727,2.956246
330732,14.700444
330733,0.268622
330734,25.870594
330744,14.353387
330745,121.108582
330748,69.314095
330749,4.185282
330753,0.187644
330755,96.190779
330765,13.992986
330766,1.611008
330767,48.739653
330770,12.240198
330774,1.803367
330775,1.387650
330776,1.608218
330781,6.929742
330784,15.370363
330787,3.380344
330793,3.582643
330797,3.366040
330798,4.103686
330800,6.356596
330801,0.346552
330802,6.022191
330806,15.695720
330807,17.271118
330810,1.215836
330816,19.677524
330817,1.693598
330823,0.874714
330824,8.713495
330825,22.340832
330831,1.086473
330832,0.218889
330841,0.160436
330843,15.024211
330849,68.173140
330850,0.871832
330851,128.875386
330862,27.473819
330863,0.998524
330873,77.755927
330874,0.353458
330875,8.891665
330878,7.147851
330885,6.839145
330886,49.211832
330887,6.809889
330896,9.006414
330900,14.588294
330901,0.507625
330903,6.274651
330906,24.964317
330911,8.558594
330912,5.975067
330914,4.244735
330921,0.527400
330925,1.197193
330926,12.811294
330927,3.660192
330932,34.300159
330936,0.457332
330937,65.436923
330939,4.999118
330948,9.861654
330954,21.965032
330959,49.452874
330961,402.335625
330964,38.487503
330970,16.161919
330971,8.507125
330979,46.082449
330983,1.686338
330986,1.551442
330991,5.525984
331003,5.621149
331010,36.061824
331012,2.845999
331028,15.637864
331035,12.011060
331039,1.218903
331043,0.027139
331045,9.805159
331047,0.870095
331063,72.100755
331068,12.947948
331069,14.355017
331071,73.414474
331076,0.518281
331078,9.555494
331080,0.608655
331082,7.994320
331088,84.755732
331092,21.039754
331095,0.398093
331098,4.847780
331110,103.277741
331112,6.939500
331113,57.908471
331124,3.865238
331125,0.147909
331126,88.293992
331127,35.613342
331129,7.811098
331134,4.312779
331137,10.772047
331139,32.651174
331140,0.267661
331141,65.877239
331142,56.491878
331144,0.421362
331145,1.263672
331148,1.373591
331150,24.526853
331151,90.408966
331152,7.285328
331154,0.431405
331158,1.250102
331159,0.134776
331165,212.182810
331169,38.730200
331172,20.261564
331174,2.327877
331176,0.845189
331179,0.714096
331181,0.447716
331182,11.691802
331191,206.054322
331194,32.465284
331195,1.489437
331197,21.266416
331198,96.743649
331199,9.268719
331203,121.150664
331209,1.915329
331212,0.126309
331213,60.416053
331221,323.507426
331224,1.499808
331226,2.105177
331229,2.660861
331232,0.278976
331235,64.923044
331236,0.385479
331240,16.062588
331242,0.240402
331245,39.281287
331248,9.783174
331257,0.900336
331258,3.687545
331264,146.575963
331267,6.160896
331271,99.686940
331277,69.390879
331278,34.814757
331288,35.753183
331289,2.854709
331293,7.927068
331294,19.671671
331295,0.552145
331300,1.511412
331303,29.972303
331310,152.308068
331320,25.621652
331325,18.869685
331343,16.312321
331345,0.283165
331348,0.426643
331350,50.906527
331354,249.372773
331361,1.340953
331363,2.842276
331371,24.315321
331374,0.357004
331382,3.673401
331383,19.512949
331389,1.532026
331390,1.121011
331392,4.976332
331396,79.676900
331399,1.101727
331402,2.515560
331404,38.491818
331408,0.522041
331410,2.586465
331413,1.309307
331414,0.413721
331422,2.779364
331424,23.903377
331427,19.650257
331445,103.854577
331446,55.839656
331447,28.259795
331459,0.771261
331460,49.940634
331461,52.957711
331466,41.784622
331472,13.057824
331473,1.516855
331476,17.300434
331490,169.278796
331492,0.558486
331493,43.612000
331498,0.346476
331503,0.981597
331514,1.026239
331515,14.764064
331523,4.194177
331524,0.686767
331525,0.649067
331526,1.301978
331530,78.142793
331531,24.819075
331537,1.972506
331542,0.400060
331545,0.697040
331554,0.328994
331555,5.285604
331556,0.240942
331557,39.327436
331566,2.371995
331578,8.323462
331581,1.007945
331582,3.927617
331586,2.215861
331589,3.364930
331590,106.411896
331592,11.572031
331595,0.976533
331598,0.462120
331601,2.377508
331604,3.191000
331612,0.073879
331618,7.617912
331619,4.132617
331620,37.629215
331621,400.505718
331632,136.021957
331633,0.972040
331636,453.357551
331638,5.134552
331640,28.506540
331641,2.400173
331648,100.797829
331653,0.388068
331655,19.455627
331656,0.277753
331657,1.091303
331660,19.002607
331665,5.984914
331668,10.584666
331670,0.385332
331671,3.370790
331672,49.356233
331675,4.334298
331681,1.750873
331686,30.641300
331689,118.657247
331691,14.208947
331698,2.815927
331699,569.037151
331702,3.000969
331705,32.888081
331708,41.071738
331709,1.541441
331710,70.002884
331715,0.295861
331716,6.047540
331718,9.496067
331721,1.988640
331727,68.887932
331733,27.270502
331740,1.043592
331742,63.482136
331756,0.372535
331760,5.926401
331765,9.833909
331769,1.185112
331773,157.215552
331780,27.302005
331781,8.189007
331783,3.300151
331788,18.499815
331789,216.101092
331790,22.211035
331791,14.498416
331798,0.645341
331800,2.122678
331809,80.398093
331810,6.608298
331811,23.828316
331814,0.747418
331819,1.583760
331820,0.913156
331822,42.276329
331824,31.822495
331825,7.233670
331840,216.581606
331842,1.569651
331845,0.396286
331848,97.547097
331850,99.113490
331851,8.911838
331852,28.336117
331853,0.309912
331857,80.428709
331861,7.633651
331876,10.107538
331877,1.529411
331879,130.262487
331884,0.879391
331890,9.208813
331895,10.482588
331901,2.050651
331905,30.030731
331907,0.997705
331909,59.231106
331910,3.178323
331912,259.162332
331913,0.396763
331914,57.990597
331918,1.370695
331924,6.230186
331932,0.332795
331933,7.785673
331939,8.205252
331943,270.646207
331944,65.615531
331948,9.967496
331961,7.523313
331962,14.313104
331969,0.766801
331976,4.203687
331978,17.234331
331979,9.467458
331990,0.908240
331992,1.509058
331994,174.930064
331995,74.453448
331998,469.671927
331999,133.515133
332001,3.596542
332011,12.575853
332013,12.962644
332015,9.200607
332018,0.056280
332023,10.525012
332025,10.976403
332030,26.472707
332034,0.366241
332035,3.434126
332036,25.351761
332037,132.870400
332038,2.709490
332041,1.759148
332049,42.530559
332050,3.555098
332056,0.228069
332062,6.917835
332064,1.101390
332066,27.486852
332068,0.965605
332070,1.275745
332071,33.983853
332076,16.986260
332077,0.199168
332081,2.625579
332089,0.489526
332093,229.819016
332095,1.100453
332098,10.675697
332103,41.198247
332109,103.246689
332111,0.445938
332115,0.265957
332122,8.213337
332123,15.663535
332124,0.390097
332127,2.166650
332130,8.088058
332137,15.310113
332139,4.297849
332141,3.389766
332145,18.585272
332151,91.691091
332156,0.793744
332161,50.279213
332177,0.429655
332194,215.867187
332196,66.571502
332198,145.219314
332199,4.691213
332203,1.327156
332207,66.294667
332218,113.994855
332223,112.853251
332226,45.104699
332228,36.788228
332233,0.314767
332234,28.275027
332238,79.816287
332244,7.590436
332248,0.074043
332249,30.217656
332251,5.364781
332253,3.061971
332255,33.145911
332257,29.917052
332260,81.361220
332267,88.713753
332269,2.098225
332271,79.751949
332275,2.275095
332277,3.213946
332278,2.423797
332279,6.221078
332282,11.733537
332283,0.855280
332290,0.353158
332291,23.898486
332293,3.404693
332298,13.879180
332299,1.332960
332303,93.417401
332309,38.689060
332313,9.624523
332319,16.513664
332325,149.478181
332326,7.411425
332328,0.111834
332330,31.445069
332333,5.919455
332336,7.147278
332340,9.471773
332343,0.492780
332346,3.222573
332347,0.158352
332350,21.120770
332355,0.857899
332358,51.366290
332361,5.660011
332362,8.410076
332363,149.869649
332365,9.590838
332367,0.378179
332372,10.685687
332374,8.035718
332383,41.536495
332387,8.170311
332389,2.065738
332391,33.512405
332395,1.946162
332400,1.741136
332405,6.483392
332408,4.575896
332424,19.147354
332426,0.061175
332434,5.897019
332440,75.799195
332441,136.925481
332443,0.218939
332448,20.323323
332452,38.379362
332456,0.656323
332458,28.796899
332472,0.093072
332473,40.236292
332475,470.515089
332478,5.543055
332479,1.380855
332492,0.876008
332493,95.359398
332494,1.291947
332497,0.813986
332501,0.374261
332507,125.508848
332508,69.459992
332512,9.925002
332518,171.066677
332521,50.362494
332525,9.325359
332533,3.947457
332534,0.456614
332535,12.712327
332537,9.779396
332542,0.239307
332543,10.760024
332544,1.323915
332546,517.647568
332550,9.452838
332551,3.661496
332562,23.625944
332564,41.795014
332576,13.510615
332579,0.986415
332581,541.916019
332584,13.037186
332585,1.842725
332586,2.582085
332588,137.337278
332592,5.328890
332593,0.945066
332600,12.168019
332602,0.934142
332603,4.977832
332609,56.957154
