user_id,predict
369584,558.5157223361
369585,15.4360772468
369588,4.3210768030
369595,0.6821542221
369597,1.2862906487
369604,0.3039807950
369606,29.8408460894
369608,17.4008102184
369620,0.2675895781
369623,25.5764999702
369627,0.9290532313
369628,4.8396755516
369631,0.0023744836
369636,170.2364007540
369644,2.8636533581
369645,1.8470022753
369647,30.9792825778
369655,0.0562696610
369657,3.1004611388
369658,7.3330249483
369659,50.9375559175
369662,1.7439545555
369664,9.1461221232
369665,72.2494760931
369667,31.5953225127
369677,1.5848988540
369685,63.1250762685
369688,46.9613624034
369691,90.2386842753
369696,0.5068788165
369701,1.3013175319
369707,2.6178605797
369709,1.6669862542
369715,57.9242227155
369717,108.0354657314
369721,1013.4826183240
369724,0.4631610384
369725,7.0004710753
369727,0.2402517009
369729,12.3627265283
369731,2.4227331640
369735,0.7315148838
369742,4.8312451913
369746,2.4776579875
369747,92.6417714848
369753,139.6159225502
369758,52.5098421305
369769,4.2473650224
369771,0.9298454139
369775,1.8632314604
369783,9.8450408383
369784,5.1465321647
369786,47.3235787101
369787,39.1261914744
369788,8.5067563623
369791,112.1732615106
369792,2.3552357533
369797,15.1896838261
369798,6.3194584039
369811,62.6655264179
369816,1.0979731486
369817,33.4435602400
369818,0.8935188112
369819,6.4236417465
369823,2.8625160704
369825,1.4053175845
369829,304.3403261088
369835,12.6489415278
369847,4.0254675388
369848,307.8014901448
369849,132.5638143995
369853,1.0371567214
369855,1.3176259496
369856,0.4635890672
369858,1.5490009945
369864,31.5317735986
369865,230.4450811598
369869,2.5226739998
369870,15.0508960909
369880,75.7191410280
369883,71.5225523817
369888,4.2751238755
369894,19.6514612759
369896,25.5738610130
369897,63.2135584764
369898,1.8616693677
369899,2.3885630571
369902,12.8515461996
369903,3.7172552929
369904,2.7318749053
369905,23.1207663572
369906,12.5364595625
369907,8.0561369024
369913,280.5545044939
369914,5.5841835019
369923,17.2830899381
369924,0.8486640553
369928,1.3007499309
369933,1.1419780045
369936,25.9343512916
369938,3.4528743193
369939,9.3595952321
369940,0.3713825945
369941,0.2711155510
369947,0.2710356085
369949,21.3575468285
369952,15.0437630554
369958,0.0918048568
369959,5.6823846155
369961,6.2546622965
369964,125.3455626454
369966,20.8787922735
369967,63.0946911757
369969,95.7678163843
369974,2.1038351124
369977,16.8697339861
369984,4.5905492006
369989,0.9114362663
369998,2.3568414032
370000,0.5224696594
370001,0.9363178013
370002,5.5220503609
370003,0.3356327442
370006,87.9140420483
370012,116.4290453253
370020,22.1813785095
370024,0.5956335657
370028,12.3371273492
370036,3.6011819341
370037,22.2798969757
370039,12.1066214595
370043,0.3818953650
370045,60.0561517937
370047,2.3812699469
370049,0.0000000000
370052,69.6171949196
370053,17.0930898523
370065,2.4577707752
370068,18.0406523496
370071,5.8612968320
370072,2.0511917317
370076,248.8326175774
370078,275.1659688237
370080,6.4505870882
370084,2.7701608845
370085,8.7792710022
370087,23.7519025016
370096,17.3904253257
370097,10.0675504312
370102,276.1507467968
370107,1.8809982780
370108,12.0662713201
370109,390.3794335297
370115,524.5841469817
370120,106.0200907600
370123,1.5307511736
370126,371.0055798410
370129,0.3261064377
370132,48.4539049609
370137,1.6331678873
370138,0.5648017635
370139,56.2441101053
370140,9.1520425209
370146,0.2095936663
370155,75.6020698685
370160,0.0621379353
370161,0.8901772533
370164,6.3786157575
370166,0.3785353742
370169,74.5471233552
370172,9.7499404960
370182,20.7968690105
370188,1.3909656757
370189,1.7150543076
370196,0.7117403524
370197,0.7476679903
370205,0.7763972056
370213,20.4985511705
370217,6.8094677779
370222,0.8244239914
370230,4.9325845356
370231,0.3349406747
370232,9.8454626831
370235,1.0356972602
370240,0.4684895891
370241,0.3124992018
370242,0.9070305629
370244,96.2981536650
370246,60.7900184803
370255,4.4174792869
370263,22.2263359122
370266,37.1631732499
370268,2.2342998732
370271,9.8335520605
370283,0.3904104718
370288,8.8427211839
370291,2.3220420966
370300,2.0216635160
370305,0.9572345390
370307,10.8770422656
370309,7.7742216692
370311,4.4730296628
370321,25.5195389960
370332,4.8738199937
370354,4.9844415079
370358,0.3604019196
370361,2.8562335546
370366,0.7140551913
370369,6.9652553406
370370,151.5454839151
370376,53.3326731271
370381,48.6473211644
370390,0.7343169523
370395,0.5834369573
370396,4.8711740345
370398,4.9661291576
370402,5.4669562637
370406,0.3792523652
370407,6.1834817615
370415,8.7768412901
370419,151.5695464871
370427,1.7932699919
370437,0.2231372905
370440,0.5210167148
370443,67.0395993909
370445,67.2771150418
370450,6.1120163891
370456,0.2428459419
370460,2.3980328099
370465,1.1430909474
370475,3.0374874752
370484,3.9715397965
370485,36.3678956038
370486,92.4312112417
370492,3.1412248329
370499,16.1469713391
370501,0.1125016687
370509,0.1382822203
370512,2.0631079314
370514,1.5088744866
370517,11.3782903522
370520,0.1428735961
370524,27.9097638341
370529,57.7039078578
370534,117.9366190613
370539,29.5803609323
370541,21.9077366673
370547,17.9572824117
370556,31.7342516092
370559,1408.9485262867
370564,51.1793527770
370572,56.6335887989
370575,6.5758438003
370581,0.2308061442
370583,100.6258005470
370589,0.0000000000
370590,4.6924738703
370592,4.5204247056
370593,3.5198596928
370598,5.8253797673
370601,1.1985157792
370606,93.6979801823
370612,1.6051350789
370613,2.3532053928
370615,0.6315346600
370620,3.8254906646
370621,49.8030042084
370623,1.2088002397
370625,27.4060456861
370626,7.1641748994
370628,4.9284014049
370630,13.9843327470
370633,131.7085052795
370634,134.9184185130
370640,0.2405158491
370644,43.3856952650
370646,1.9275242273
370647,51.6106772584
370648,0.1805621396
370659,7.8035031399
370670,8.2142972688
370671,144.3453713128
370673,307.0840146841
370678,0.1066259362
370679,7.7774221284
370681,3.2821428764
370684,236.8946890256
370685,0.5278811955
370686,87.7125559824
370690,1.5939863506
370692,2.0098911813
370693,6.7535016535
370695,82.5076837894
370697,6.3368412359
370699,172.4634994388
370700,7.9852497222
370703,3.0314815112
370708,3.3698784577
370710,0.8651528055
370711,0.0983143175
370713,19.5165983667
370714,1.3144656282
370727,399.8397724513
370732,0.7132866406
370738,0.2046391989
370739,13.4581292154
370745,23.3797020826
370750,4.9983850163
370751,3.7279483061
370753,10.0527820753
370758,0.3169525011
370763,18.9930449760
370766,0.1934838301
370769,22.9779258376
370774,45.6623244118
370775,1.3817976214
370785,24.0839224064
370787,1.4479870879
370788,0.6795525637
370791,2.6719411274
370801,0.3724977155
370802,0.2739373818
370805,49.3684620387
370808,68.3108929097
370811,39.9114892804
370813,13.7347712579
370815,3.4932794408
370819,165.1025521893
370821,0.2764537464
370825,265.5997876948
370826,1.2229746501
370834,0.1312049067
370840,3.1450593577
370842,1.2469944132
370844,4.0057244570
370845,0.2142886227
370846,115.4408264281
370847,0.6656959340
370849,0.3849352656
370851,34.6598530585
370854,379.9588211613
370855,0.0393419915
370856,42.8901837477
370857,1.2052652215
370868,111.1589532676
370874,1.7107254971
370883,1.1546454367
370887,26.7333139800
370888,49.4866599747
370891,3.5467239283
370898,8.9181531844
370902,3.4200211093
370906,894.9650221049
370911,7.7235772837
370912,110.4848599066
370914,0.6580245970
370916,59.3884850933
370920,3.1660388447
370927,97.0800913032
370938,11.5864160184
370940,61.3317022820
370943,3.5548194126
370945,8.8798645173
370952,9.2237808236
370955,41.3419074535
370956,0.3038652060
370958,24.9647728540
370962,0.9195000388
370963,15.7104576865
370965,26.4235886108
370973,62.6248422438
370974,25.5789012934
370976,4.6339403050
370979,6.5741199229
370994,0.2468183268
370995,35.5157505980
370996,1.9511836602
370997,2.0449645307
370999,17.8952562452
371007,6.7393528568
371010,24.1235370564
371016,0.5641366136
371018,47.4915843168
371023,25.6298627392
371027,18.8397741938
371029,12.4982870459
371031,0.1446529405
371032,7.6546894078
371034,43.3297285262
371036,2.3821385513
371037,6.7346314935
371039,3.6881004842
371041,9.3157887202
371046,90.8737601745
371048,13.2906549835
371051,10.9123387353
371067,291.7096169766
371070,54.0511918741
371071,0.4768760096
371076,22.7469926179
371077,0.6082533305
371087,19.2909317187
371090,1.8474470344
371091,19.8960223005
371092,0.8367350944
371093,2.1411239557
371094,0.6861833699
371096,1.3616564853
371107,5.3968044467
371112,0.5606616593
371113,0.3754669332
371119,0.2786548841
371121,34.5034876209
371122,6.5964902094
371124,1.8655013112
371125,12.7341539853
371131,21.5312874306
371139,14.8522126901
371140,120.3179393596
371142,173.1309675398
371143,2.2767579870
371148,11.4966613822
371154,127.6997735822
371161,43.6769638057
371163,0.2654377917
371164,18.5347958857
371165,167.4728937798
371171,11.8585946096
371172,7.7227204698
371173,56.7843057541
371175,2.5674793085
371177,0.0641836793
371181,2.0271315859
371183,0.0967098491
371185,9.8678291862
371186,18.5854233087
371189,1.4586250616
371195,146.4405144892
371200,125.5558379416
371201,24.8454855539
371202,515.4012382532
371203,14.1347877190
371216,1.6266203120
371217,10.3794383215
371218,0.1032234339
371223,0.8354085489
371230,0.8005795015
371238,44.7483923479
371247,91.0213259629
371259,0.8620213760
371260,9.5068815619
371265,0.8877893584
371272,47.8647082491
371275,1.4895497714
371278,0.8740608573
371280,19.0919607200
371281,25.8646934466
371282,66.0473781772
371284,2.4118885602
371288,490.3141695772
371291,35.8006125554
371292,1.7869585762
371293,15.7371454510
371294,25.1448835224
371296,3.9032785425
371297,2.4133068076
371298,1.4200533618
371302,43.7006046010
371305,1.9347910758
371307,189.8905451897
371308,15.4869736279
371313,4.0013352778
371321,0.1619299126
371326,17.5910489255
371344,53.1323369467
371349,0.0799899150
371350,11.2469935813
371354,30.4547871261
371358,48.9179689245
371363,11.1801885037
371365,0.0604064332
371367,2.5696741265
371373,19.9895533789
371384,0.2297135117
371386,13.5168846757
371387,3.1055345789
371389,11.3835460138
371392,1.5104301843
371393,10.3439406829
371395,46.1464521171
371403,2.2102613404
371406,30.9339927362
371408,1.4831491212
371421,0.2510568867
371422,20.2653713900
371423,0.1244447204
371425,0.4403933649
371439,106.2364168068
371448,199.3483081335
371449,0.3341109178
371450,2.5465494836
371451,1.4330521564
371455,1.3435586524
371463,118.5778040636
371470,2.8238061673
371473,0.5100226568
371475,0.6251189639
371477,0.3002645297
371478,5.2855190037
371480,20.2376977404
371485,0.3627303496
371495,4.3069617855
371499,9.2682437629
371504,7.2561301675
371507,7.9955124370
371510,52.7096437586
371511,119.4364765655
371518,18.5888696952
371519,5.3604995750
371520,0.1337003370
371523,12.2699560675
371530,0.1495893396
371533,2.3354827437
371539,9.5651269647
371542,2.5447308000
371545,53.8666217485
371546,8.2807024429
371549,1.4865121927
371562,0.2050910775
371567,0.0000000000
371571,7.5617424937
371573,0.8443283905
371574,7.9355071493
371576,0.4248187652
371579,53.6785060737
371582,13.6480777118
371585,20.6138956220
371590,0.4734713852
371596,152.9968221140
371609,4.7727512811
371610,6.7582607457
371618,117.5491846418
371620,7.3616971215
371622,10.1745548702
371625,33.8819128414
371628,5.8936644205
371629,1.5016534697
371632,0.0166252481
371633,0.0954195837
371635,17.2444367983
371638,26.5997679526
371643,5.1056325730
371644,101.9085088073
371646,3.2513974095
371647,4.3294098080
371652,1.8542429369
371658,35.9113032198
371659,0.2570155094
371660,0.1215327302
371667,12.1095425641
371670,44.3664445049
371680,71.4509653185
371682,10.8401259219
371690,2.4530333516
371693,94.8411292557
371695,24.0156951225
371697,16.4105266411
371704,54.8698466117
371707,3.1418360464
371711,2.5806147863
371713,0.8293845147
371717,120.9802324220
371718,21.5938575108
371722,2.1403081904
371724,1.3554734185
371725,3.6464009740
371738,19.5456967781
371742,0.1895808999
371745,4.5111842285
371747,50.1969333387
371752,23.8251909043
371756,0.1676470674
371758,5.7004914123
371764,167.6214175500
371768,4.2522011819
371769,6.3281062041
371770,10.8617746397
371773,25.9455112915
371774,204.6906174223
371784,15.4274762138
371787,0.1481380414
371795,0.7238838001
371802,15.1071605647
371810,1.6096676116
371818,102.1236184530
371820,0.1828823259
371821,23.8855515328
371822,7.4404238883
371823,0.1997251770
371826,5.3602229110
371827,33.3359217782
371838,3.0352287426
371848,12.4268906957
371850,1.2375211211
371854,10.5794914030
371863,7.4703143629
371864,34.3757071246
371866,4.0763778980
371871,0.2925583396
371876,2.4137862520
371877,14.5377933081
371882,19.8581851091
371890,71.4468327932
371892,25.7506702646
371893,22.8987176529
371895,32.8009808060
371900,157.4213016027
371901,2.3225143919
371905,121.4460813602
371911,5.7076636759
371914,6.7398593399
371915,188.2865018456
371918,2.4925663659
371921,48.8840320046
371926,16.6972825432
371929,5.2954046247
371934,1.3448982622
371935,2.9624225302
371939,5.5154703588
371942,5.7528333199
371944,1.4031514046
371949,13.3348302814
371950,3.7605825209
371962,31.6569731001
371967,0.1042735389
371971,14.4919485009
371972,0.1243363543
371974,20.3538771251
371976,38.0269167039
371977,2.7119249460
371979,1.5873241171
371986,12.4125121769
371991,0.5354485012
371994,2.4597437952
371998,9.8291779034
372002,21.9451199538
372003,69.0514645568
372005,13.2752540058
372012,21.8913894821
372016,32.1913926929
372018,4.3356376241
372019,251.3921381988
372024,0.2493852676
372037,31.8031021638
372038,33.7491128945
372044,4.2384071783
372045,8.7080768229
372046,0.1616350150
372058,24.3758925734
372062,0.2188591035
372063,35.8957815270
372064,3.0750625741
372065,1.3207635979
372072,0.2726553052
372076,10.5405393933
372083,5.4822180071
372087,77.4252882011
372090,3.7280909588
372097,154.1745350071
372098,4.6060314692
372100,228.5785692110
372105,0.7289316419
372106,10.5222470770
372107,6.0623560888
372113,18.9868810103
372115,2.1554603166
372127,1.0482482006
372130,258.4800223732
372135,27.4836083611
372138,2.1260826908
372140,0.4727866749
372141,5.0142505703
372148,12.8611288681
372151,1.1570941212
372155,67.6598257843
372156,0.2155401314
372159,0.2051557040
372163,47.9029601478
372167,0.2323681936
372169,0.4117677204
372173,28.8495262387
372174,11.4244539081
