user_id,predict
417330,4.1854122845
417331,8.9283452916
417332,5.4594721606
417338,1.8530581259
417339,5.1448634121
417344,7.6640683530
417362,0.2096546114
417363,1.1765090351
417364,59.3394089188
417366,5.6295471215
417370,29.0441466337
417371,0.6878279263
417374,31.7979325113
417377,5.5967029621
417380,2.4430406788
417384,0.5926590097
417386,2.8205076568
417389,10.1898026515
417399,87.8658546513
417411,29.7913336286
417413,31.3547038911
417414,24.9699098934
417415,42.5495828553
417417,0.2373997179
417419,57.4502394701
417421,8.7671428626
417431,20.8445708620
417434,0.1519177041
417445,302.7788337821
417448,1.2846640793
417449,0.3024732812
417450,185.7532591331
417458,10.6653880094
417461,102.3691945579
417469,87.2063736516
417470,105.1624950571
417474,76.9836985632
417477,4.6869450361
417487,0.1796511792
417494,4.7358189844
417498,105.1795984746
417499,155.2665702230
417500,4.0504212845
417504,626.2407171580
417510,76.2636398180
417511,6.6824021752
417513,4.4482596205
417514,6.9609374870
417521,0.8209826853
417523,1.2374981196
417527,0.0588000362
417530,63.2938646895
417548,123.0102049181
417549,6.6850642012
417558,1.7109126642
417569,2.2097915191
417571,25.1971695133
417572,3.8421288127
417574,71.2374994773
417581,47.5347293901
417582,1.1894258537
417584,1.7707447617
417586,1.5452065355
417587,0.7729826549
417592,13.1049624069
417599,64.4261693483
417602,2.0888956438
417603,17.6671401499
417605,32.2661811146
417606,0.6195625369
417607,28.6649738848
417609,122.6242680960
417613,0.1078545204
417618,0.3875281846
417619,144.8264943776
417620,38.4776725609
417621,24.4816030580
417622,14.5964519285
417623,136.7975225970
417625,206.3721084799
417628,3.5359555715
417630,89.6710623742
417632,0.6093970478
417635,125.3662742262
417643,8.5746430569
417646,363.9988965123
417649,9.8198233855
417651,13.7393918870
417652,22.2740328154
417653,1.1917321269
417660,0.4112638973
417664,1.7155846077
417666,20.0357740339
417669,246.0812940879
417671,0.0440175182
417675,2.2416837217
417676,4.1145583780
417681,4.9276411740
417683,230.6978979859
417687,0.3620751440
417688,0.2399604486
417691,4.7076788797
417692,9.1703578058
417696,0.3268869888
417700,107.5795293190
417703,112.9138095900
417707,11.3464560440
417711,3.3281704558
417718,10.3227544953
417719,5.4088444430
417720,0.6412156037
417728,68.3227781083
417731,18.4890037241
417732,4.0652524734
417733,4.1605500112
417738,0.0800520715
417743,0.3389820830
417744,11.8970539744
417748,0.0656591462
417749,2.1800258995
417754,14.2509860770
417760,1.0622664238
417762,30.1033104892
417765,0.5908648658
417766,1.7297977980
417768,116.7044121100
417772,13.6004719465
417777,4.3408897382
417788,3.8339048427
417790,0.4743374293
417794,10.2435115115
417795,1.9919287167
417799,6.5270917615
417803,72.5810459678
417809,5.5892884555
417815,0.3568373466
417817,1.7310399165
417829,77.1049390542
417833,6.6205948360
417836,7.4908803335
417837,11.1837087452
417838,10.1368597109
417841,0.3133647863
417845,11.0941445141
417847,6.4563198117
417852,21.2571860570
417862,2.3205911687
417870,4.5942303782
417872,5.2370521758
417874,19.0786348547
417879,14.4017211947
417883,55.1865501670
417885,3.6200985990
417888,2.4430610578
417890,0.2450698069
417896,82.0835716074
417899,4.9897553039
417904,0.2915241411
417906,36.2578912100
417908,0.2865528539
417909,17.1328540548
417910,28.1918014787
417912,68.0932135662
417915,0.2085206931
417918,1.3507369075
417922,152.5815723470
417923,10.6229143354
417927,2.8771974826
417933,23.4950465878
417937,0.2984396926
417938,1.2449291060
417939,5.9840920163
417944,0.9708103918
417948,3.4382928571
417953,0.0109123404
417955,29.4674386669
417957,0.0299318128
417965,1.8192306220
417981,29.7835054839
417985,8.9064264220
417995,15.0442547267
417996,31.0322014049
418007,9.0954985924
418009,0.3490594852
418010,0.1095556433
418012,10.3238324003
418013,8.6007296436
418014,3.3778450974
418017,104.6434411241
418019,86.6090995394
418020,72.9683676170
418021,154.8214776733
418023,84.7616541249
418034,1.0268176726
418036,10.3295734227
418037,318.2930095459
418041,6.1091375599
418044,45.7867607193
418054,3.9204532891
418057,0.6440726298
418067,3.2439331124
418073,1.2463672819
418080,21.6537998218
418083,0.0422977144
418086,534.2166363771
418090,3.5381281388
418097,29.0113957915
418098,0.2537891235
418104,3.3697658881
418107,0.0990673819
418115,66.1757386647
418122,0.6772670682
418125,36.6535925530
418129,14.3701243357
418131,58.6709407287
418132,1.1474858361
418133,159.6012632824
418137,52.3677163354
418139,39.1402086353
418140,0.2580880587
418142,364.5223418837
418143,3.7705534161
418147,191.7702797487
418150,2.1162758171
418156,1.4820198337
418169,49.9363929384
418171,48.3806122396
418173,3.8636496608
418174,1.0851489993
418175,0.1293855541
418177,34.6004084019
418181,4.9664146821
418184,38.4266403642
418188,0.1765018350
418191,0.8534743480
418195,0.1076133133
418205,157.6475014972
418207,16.9233582944
418213,0.9524664197
418216,17.7753118910
418221,14.9742763961
418226,4.6614359098
418227,0.2678425809
418233,42.0927263576
418234,0.2826083899
418239,24.7912308778
418240,0.8858836533
418241,0.4407868510
418243,4.7059903789
418244,0.2283490263
418248,2.8055358234
418262,43.4468590172
418267,0.5556266058
418272,22.2675917571
418284,0.2390563910
418287,8.4572348385
418289,219.9674302229
418291,0.9489537189
418293,37.9539979648
418294,1.9261402238
418296,2.8584659441
418297,69.8182091897
418298,0.0359561859
418303,2.0519660027
418306,1.3095122786
418307,468.3069591995
418309,9.6390738992
418314,4.0447439664
418315,95.6410511587
418322,0.5250488828
418323,0.2228302513
418324,0.1243748974
418327,27.9935941430
418328,0.1983695542
418334,7.4049165549
418339,7.0733253832
418343,153.8141818913
418348,13.3437227270
418350,22.6997759734
418355,12.3198351424
418358,4.5328750732
418368,6.3336461339
418381,1.4708025036
418384,1.2507520719
418388,9.8409566703
418389,16.2793672576
418390,2.7704632573
418391,0.1503424603
418396,131.9182076370
418406,12.3179396972
418416,4.6361421800
418418,288.0574197798
418419,1.0350774188
418421,26.5492827948
418425,1.7754729739
418428,2.3174294343
418432,3.1974645660
418436,36.0645826497
418438,0.3091399350
418439,2.5928000235
418441,188.9456273907
418452,0.1758764906
418455,48.0173778416
418457,9.2640695349
418460,1.0503212610
418462,0.1226537980
418463,11.1222067801
418469,73.6062624322
418478,0.1919588167
418479,39.2041239533
418484,291.1907173113
418491,25.0646205063
418492,0.2320235870
418507,32.9292952057
418508,20.4284917942
418511,109.4818018191
418513,161.2570956689
418515,150.6940924135
418517,1.5206856634
418521,39.4714007391
418525,28.1383260138
418527,10.4366012448
418531,13.6314321917
418537,2.8732756260
418546,176.9432454526
418548,1.2681604207
418550,0.1208354658
418552,82.5155060749
418558,23.0217799440
418559,0.0489691477
418562,39.8565039908
418563,156.5875931859
418568,1.0189694991
418569,9.4762199813
418570,244.2559147414
418575,7.9723188664
418577,2.5666136854
418578,15.7868344323
418581,162.1536707041
418582,1.1484800010
418583,17.0123634369
418587,97.2712128938
418600,0.3736631957
418602,3.3512348042
418605,2.7850348190
418611,20.2579743505
418616,9.9386645253
418617,50.0074426674
418625,0.8975357700
418630,341.6110347425
418631,10.6258672256
418640,15.1714859675
418647,12.6688986023
418651,31.2478950900
418652,7.6274383071
418653,0.0297011226
418654,0.3588300920
418656,25.0130495364
418663,0.1014103232
418664,0.9883521513
418675,364.1558066810
418676,19.4790581384
418682,0.3920188397
418684,1.3976910772
418685,3.6299575368
418688,0.9127772703
418694,4.4719488740
418695,48.4822380351
418696,0.9725818441
418710,0.0819785838
418712,165.5171433255
418713,92.0958001576
418720,22.6874860576
418721,32.7085894344
418725,7.0734898506
418732,63.4495781654
418733,9.2708779503
418739,0.3852227853
418742,1.4761282422
418750,7.4519070069
418761,7.3167818658
418768,0.8657971340
418770,58.2798561533
418776,2.0383228128
418785,0.6877899816
418788,0.7613608679
418790,124.5388470974
418793,0.7469442802
418799,16.6965082340
418804,3.1139783641
418823,117.3871916154
418826,7.9285411766
418842,2.6012668768
418850,12.2011259623
418856,33.3758377101
418857,7.4062433087
418859,2.7729376305
418874,31.4266315733
418877,0.6068414291
418881,4.4333940778
418891,14.0895199472
418892,5.7709115228
418896,3.1185914041
418908,21.7281502705
418912,2.7723749644
418917,1531.6271291860
418918,62.4830340138
418923,13.0441454338
418926,0.1701392740
418929,0.4275799093
418933,66.0175294854
418934,10.5715907751
418938,95.7396046438
418942,2.8646687006
418946,12.5501968649
418958,4.2231417136
418959,35.4902937158
418969,2.9639793212
418972,55.1057302758
418975,4.1039205610
418979,52.1266601898
418980,183.6763916455
418982,33.0990037105
418983,37.4686180489
418985,0.2343512002
418986,1.6552876553
418995,0.5723364768
418996,0.7389711616
418997,3.7782767698
418999,0.1833953164
419000,59.2070077081
419002,1.7679337283
419005,5.1600424213
419010,3.3213869926
419011,0.1530449843
419018,0.8956687603
419019,5.4595457647
419025,0.1550408440
419026,0.2117328995
419027,2.7823770245
419029,109.2196388302
419030,14.8390516922
419032,39.4580421830
419039,0.0534764650
419051,62.5559194792
419052,1.0378682461
419054,2.0101060803
419055,68.4181696596
419056,0.4084867940
419058,6.0644628130
419065,14.6222413246
419069,2.2699234723
419070,60.4795409773
419072,63.1633677288
419073,6.7931654886
419074,3.8821841639
419077,0.0619488391
419080,1.0508060061
419089,12.1992280830
419090,16.9135481714
419095,2.1986828038
419098,103.1409476583
419105,39.4648890965
419106,26.6895360065
419107,1.1552149599
419108,33.5774689153
419115,4.9699057021
419121,1.2102369695
419122,14.7764244348
419124,2.7409862179
419126,2.1120749555
419131,604.9103878052
419133,41.7184380052
419135,45.0075268917
419138,127.0955373970
419142,90.4586734670
419143,7.1077606508
419144,0.8590693710
419146,8.4837390259
419147,6.3706886939
419148,59.4281614237
419151,2.2052680682
419160,83.5425062367
419168,12.6328495091
419170,70.0745988385
419173,1.2294202960
419175,2.2171144245
419182,32.3867105132
419183,4.2655388330
419186,65.3410446798
419191,0.5411305913
419196,0.1713643610
419203,498.2433034155
419215,0.1570201600
419219,5.8505725311
419220,0.3314199787
419228,1.2455038778
419230,2.5037691808
419232,13.9758800332
419234,30.8734096675
419240,0.2827328137
419242,0.5659808253
419243,0.2252563116
419246,1.0370030778
419253,5.4856754032
419263,21.7131910123
419267,0.2412077934
419269,0.2976237740
419272,9.3658324026
419275,2.8691178526
419279,79.6993999213
419280,9.6313426067
419281,74.1576368580
419289,10.4061066736
419290,0.0030006106
419291,2.3211773284
419293,442.3719141655
419302,1.4208188608
419310,99.4911887230
419312,21.6408770141
419313,1.1698367789
419329,2.9804420547
419331,3.4488884606
419332,1.2432553185
419336,1.0795943815
419345,568.5969811231
419346,0.3246137983
419351,7.0109093272
419352,0.7761513140
419355,63.9034562135
419360,30.0991213362
419365,19.7514204854
419367,9.0826250085
419372,194.4153507156
419373,11.2136730488
419375,2.8075122318
419378,16.5692831960
419379,29.4017089830
419380,9.3549456828
419381,23.8867984303
419385,59.3976695968
419388,5.2279479846
419389,13.9580243852
419395,91.1763112755
419396,0.8039288943
419397,5.0977683757
419402,0.2462071408
419405,26.6656578433
419406,4.5968365212
419415,0.0779594104
419421,128.2298163859
419422,28.5368183068
419427,68.3054695848
419429,7.8842966156
419438,0.0610327514
419446,0.6995488740
419451,46.4437588013
419459,29.3247603236
419460,5.7988668330
419464,44.3749535615
419467,131.4568026049
419472,0.0102426394
419473,1.1629381732
419474,0.3471504470
419477,6.6380364779
419479,16.7179125484
419481,0.3389214430
419483,35.1810280916
419493,6.2532290026
419500,8.1170655573
419511,15.1895781855
419512,1.8304161886
419514,0.1574176344
419515,204.0859987542
419519,0.7824091624
419521,0.3859593170
419522,0.0720443284
419524,0.3832410970
419526,191.4864596424
419528,16.7293796799
419530,7.6284288648
419532,26.6026836697
419533,0.2007715456
419537,2.1182630921
419538,3.0389524741
419542,1.6328326430
419546,1.2628098103
419547,19.6725190229
419552,4.6296536435
419554,53.9055899216
419559,30.0638713881
419566,2.8631404819
419575,2.7610484824
419586,18.4055635916
419588,9.4926355141
419592,0.6066645222
419600,3.4801177411
419601,12.4802721520
419602,0.5260559396
419610,9.1211331042
419611,0.2306636756
419613,1.3225464578
419617,2.1560230968
419620,39.2795419557
419630,0.7579076005
419633,4.5701980967
419634,13.4663104185
419638,281.1741820385
419643,0.1321389637
419644,122.6517568070
419649,25.1198402465
419650,20.7764379056
419658,3.8391489622
419662,0.9123542050
419669,18.6014456064
419672,9.6422036102
419675,3.3631207716
419677,2.8620124466
419682,9.6144353113
419683,0.7592038714
419684,3.3823941381
419687,0.5441027580
419691,4.8258907377
419693,1.9912139791
419694,60.3653393793
419695,0.1234299093
419696,1.5276217340
419699,8.2896910672
419700,670.2280534830
419701,8.6588164836
419702,4.7859913141
419705,0.4614027843
419706,40.0374020313
419720,5.9754943212
419721,0.7668969470
419724,0.2116027012
419729,2.0192918611
419730,0.5242469751
419731,139.8266688117
419740,273.4549668071
419741,31.9784797345
419744,389.6411982654
419747,14.9068297838
419749,7.2938781439
419756,8.9593106841
419761,10.8491683863
419763,278.8985125525
419765,2.2774177637
419768,34.1168995211
419772,167.5733656487
419789,140.4767672298
419792,8.9989829845
419796,1.2557722557
419799,1.6174094039
419804,0.5360909094
419805,14.9442456900
419806,1.4148780410
419812,47.0945432747
419822,2.5545700860
419825,0.0035649098
419826,1.0684411933
419827,6.7964242495
419834,183.3299978755
419836,0.3201894176
419837,13.7841382831
419838,0.7880691273
419839,0.1884389925
419844,5.2734386279
419848,25.1173282901
419864,0.4018013718
419866,2.6527532133
419867,106.7766329231
419872,258.2991071719
419873,18.0061067393
419879,72.9838165061
419886,17.6239282617
419894,17.5131050677
419895,2.7422730575
419897,6.7316609799
419898,23.9067879602
419899,38.3009122372
419905,0.0000000000
419909,17.6148080463
419910,98.9464013338
419913,9.8859054936
419914,565.6046387400
419915,3.1902002872
419916,18.8023265520
419920,389.4319220004
419923,121.9298775276
419927,3.5106759034
419931,12.4811313815
419938,8.2263518055
419939,366.9070792455
419940,74.6732645181
419941,4.8052935310
419942,3.0614229128
419945,38.5402178442
419950,9.3278921550
419951,0.6442165199
419960,24.0535845366
419961,1.5300059256
419962,3.2330553809
419964,4.0342377679
419971,8.4518369731
419975,131.0403328667
419979,35.9794719047
419985,127.0901345007
419987,6.5276574485
419999,0.3353115543
420000,17.9464288857
420002,0.1323017420
420004,0.0165354950
420006,0.7131637120
420007,19.5363502113
420013,0.9742740548
420016,14.5667518262
420026,11.2428900414
420028,3.5723900572
420032,19.9215007254
420034,13.5802397961
420035,2.2429827933
420036,12.4924164661
420042,29.7887360496
420047,1.0305485068
420054,38.2851000947
420057,61.1052759071
420061,55.2821946389
420062,126.2097161877
420067,185.1641470104
420070,2.9639362291
420077,7.7141565100
420080,19.9336174092
420081,0.0176466837
420086,15.9412651287
420087,0.1229950776
420088,120.9288904351
420094,4.2220669982
420095,0.1390385592
420096,0.3515329278
420100,2.4406910539
420101,106.9512377351
420105,0.5499196380
420110,2.1065943022
420112,1.2991881811
420117,1.0670894441
420119,14.4972109010
420120,12.0694170698
420123,177.7966428519
420127,636.3260330982
420128,15.9644028906
420129,2.6422505461
420131,1.4650061317
420138,15.6912235016
420139,25.0672234728
420149,12.1026979944
420150,1.3949512461
420151,1.3153535912
420152,646.5092057479
420153,189.1736577103
420154,1.3177525788
420158,0.9840095170
420161,8.0919473053
420166,0.7978026512
420169,8.8827214784
420173,3.9435009485
420174,14.2252323217
420178,10.4387565372
420185,25.2068561493
420186,0.3965596865
420188,6.8078270261
420192,1.7101448086
420194,3.8398020603
420195,25.8936200867
420199,21.5435620782
420200,36.3074897766
420201,49.7478472529
420204,81.1922835305
420205,78.4312332658
420214,1.3761355366
420217,14.1286323554
420223,108.5654346171
420224,0.9927309793
420225,20.0125756013
420227,5.1413393264
420233,0.4730120003
420234,323.1070250419
420235,9.0210794956
420237,2.8912161980
420239,2.1290992852
